fr,oc,lang,prob
"La pièce contient le mot grec ancien le plus long : λοπαδοτεμαχοσελαχογαλεοκρανιολειψανοδριμυποτριμματοσιλφιοκαραϐομελιτοκατακεχυμενοκιχλεπικοσσυφο- φαττοπεριστεραλεκτρυονοπτεκεφαλλιοκιγκλοπελειολαγῳοσιραιοϐαφητραγανοπτερυγών, translittéré : lopadotemakhoselakhogaleokranioleipsanodrimypotrimmatosilphiokarabomelitokatakekhymenokikhlepikossyphophattoperisteralektryonoptekephalliokinklopeleiolagōiosiraiobaphētraganopterygṓn (v. 1169-1174)","La pèça conten lo mot grèc ancian mai long : λοπαδοτεμαχοσελαχογαλεοκρανιολειψανοδριμυποτριμματοσιλφιοκαραϐομελιτοκατακεχυμενοκιχλεπικοσσυφο- φαττοπεριστεραλεκτρυονοπτεκεφαλλιοκιγκλοπελειολαγῳοσιραιοϐαφητραγανοπτερυγών, transliterat :lopadotemakhoselakhogaleokranioleipsanodrimypotrimmatosilphiokarabomelitokatakekhymenokikhlepikossyphophattoperisteralektryonoptekephalliokinklopeleiolagōiosiraiobaphētraganopterygṓn",el,0.938022792339325
"(fr) Adulphe Delegorgue, Voyage dans l'Afrique Australe : notamment dans le territoire de Natal dans celui des Cafres Amazoulous et Makatisses et jusqu'au tropique du Capricorne, exécuté durant les années 1838, 1839, 1840, 1841, 1842, 1843 & 1844, A. René, 1847, 2 vol.","P.), The religious system of the Amazulu : izinyanga zokubula, or, divination, as existing among the Amazulu, in their own words, J.A.",en,0.8788217902183533
P.,"Wöhrle (éd.), Geschichte der Mathematik und der Naturwissenschaften in der Antike, t.",de,0.8800899386405945
Agglomérations de plus de 100 000 habitants en France en 2013.,+ Add translation,en,0.891583263874054
Dans le roman,Dins lo roman,jbo,0.8121740818023682
Yam's Domaine public,Yam's Maine public,en,0.8137714862823486
Albumine sérique bovine,Albumina serica serica,fi,0.922156810760498
Physiologie du jeûne total,Fisiologia del june total,en,0.8239948153495789
John von Neumann .,John von Neumann .,de,0.8231608271598816
"(de) Alfred Amonn, Ricardo als Begründer der theoretischen Nationalökonomie, 1924","(de) Alfred Amonn, Ricardo als Begründer der theoretischen Nationalökonomie, 1924",de,0.9136151671409607
Les marionnettes à gaine,Las mariòtas gant,br,0.9268229007720947
"(1994), Game Theory and the Social Contract: Just Playing.","(1994), Game Theory and the Social Contract: Just Playing.",en,0.8872080445289612
Fibres monomodes et multimodes,Fibras monomòdes e multimòdes,pms,0.8395807147026062
"Sa mère, férue de spiritisme, est la première à parler de cet état dissocié de conscience.","Mai tard, C.",de,0.9350864887237549
Exemple : granda = grand ; grandi = être grand ; grandiĝi = grandir.,Exemple : granda = grand ; grandi = èsser grand ; grandiĝi = grandir.,eo,0.8040527105331421
Fa = Fp.,Fa = Fp.,en,0.8519293069839478
Scramble for Africa,Scramble for Africa,en,0.8070444464683533
"Franz Marc , Die großen blauen Pferde (1911).","Franz Marc , Die großen blauen Pferde (1911).",de,0.8267174959182739
1494,", Staatliche Antikensammlungen (Inv.",de,0.8419570326805115
"Tom Douglas, Scapegoats: transferring blame","Tom Douglas, Scapegoats: transferring blame",en,0.8376542329788208
"↑ (en)John Cameron, Gaelic names of plants , 1883","↑ Gentleman's Magazine January 1753 ↑ (en)John Cameron, Gaelic names of plants , 1883",en,0.9041816592216492
Nations membres de la fédération internationale,+ Add translation,en,0.891583263874054
"« (τοῦ δὲ) λόγου τοῦδ' ἐόντος (ἀεὶ) ἀξύνετοι γίγνονται ἄνθρωποι καὶ πρόσθεν ἢ ἀκοῦσαι καὶ ἀκούσαντες τὸ πρῶτον· γινομένων γὰρ (πάντων) κατὰ τὸν λόγον τόνδε ἀπείροισιν ἐοίκασι, πειρώμενοι καὶ ἐπέων καὶ ἔργων τοιούτων, ὁκοίων ἐγὼ διηγεῦμαι διαιρέων ἕκαστον κατὰ φύσιν καὶ φράζων ὅκως ἔχει. τοὺς δὲ ἄλλους ἀνθρώπους λανθάνει ὁκόσα ἐγερθέντες ποιοῦσιν, ὅκωσπερ ὁκόσα εὕδοντες ἐπιλανθάνοντα. »","« (τοῦ δὲ) λόγου τοῦδ' ἐόντος (ἀεὶ) ἀξύνετοι γίγνονται ἄνθρωποι καὶ πρόσθεν ἢ ἀκοῦσαι καὶ ἀκούσαντες τὸ πρῶτον· γινομένων γὰρ (πάντων) κατὰ τὸν λόγον τόνδε ἀπείροισιν ἐοίκασι, πειρώμενοι καὶ ἐπέων καὶ ἔργων τοιούτων, ὁκοίων ἐγὼ διηγεῦμαι διαιρέων ἕκαστον κατὰ φύσιν καὶ φράζων ὅκως ἔχει. τοὺς δὲ ἄλλους ἀνθρώπους λανθάνει ὁκόσα ἐγερθέντες ποιοῦσιν, ὅκωσπερ ὁκόσα εὕδοντες ἐπιλανθάνοντα. »",el,0.9777373671531677
John Forbes Nash.,John Forbes Nash.,en,0.8238617777824402
Jugements sur Isnard,Fachs e fachas,de,0.9804828763008118
"« Χρεὼ δέ σε πάντα πυθέσθαι ἠμέν Ἀληθείης εὐκυκλέος ἀτρεμὲς ἦτορ ἠδὲ βροτῶν δόξας, ταῖς οὐκ ἔνι πίστις ἀληθής. »","« Χρεὼ δέ σε πάντα πυθέσθαι ἠμέν Ἀληθείης εὐκυκλέος ἀτρεμὲς ἦτορ ἠδὲ βροτῶν δόξας, ταῖς οὐκ ἔνι πίστις ἀληθής. »",el,0.9856237173080444
Ciorbă de sfeclă avec crème fraîche.,Ciorbă de sfeclă emb de la crema frescha,ro,0.8009626865386963
Tamil கணவம் kaṇavam ; ou அரச மரம் (arasa maram),Tamil கணவம் kaṇavam ; ou அரச மரம் (arasa maram),ta,0.9921992421150208
Lady Duff Gordon.,Lady Duff Gordon.,eo,0.849340558052063
Murphy & al.,Murphy & al.,en,0.821273684501648
"senātus, –ūs sénat m. Singulier Pluriel Nominatif senātus senātūs Vocatif senātus senātūs Accusatif senātum senātūs Génitif senāt-uos/-uis/-ī/-ous/-ūs senāt-uom/-um Datif senātuī senāt-ubus/-ibus Ablatif senāt-ūd/-ud senāt-ubus/-ibus Locatif senāti","senātus, –ūs sénat m. Singulier Pluriel Nominatif senātus senātūs Vocatif senātus senātūs Accusatif senātum senātūs Génitif senāt-uos/-uis/-ī/-ous/-ūs senāt-uom/-um Datif senātuī senāt-ubus/-ibus Ablatif senāt-ūd/-ud senāt-ubus/-ibus Locatif senāti",lv,0.9153666496276855
Chenille de noctuelle du pois,Melanchra pisi L.,et,0.9992378950119019
Le cuberdon est fabriqué à partir de gomme arabique.,+ Add translation,en,0.891583263874054
"( de ) Alfred Amonn , Ricardo als Begründer der theoretischen Nationalökonomie , 1924","( de ) Alfred Amonn , Ricardo als Begründer der theoretischen Nationalökonomie , 1924",de,0.917506754398346
"Jusqu’ici baptisé Facebook at work , cette déclinaison du réseau social est à destination des entreprises et prétend rivaliser avec les intranets et les boîtes mail en accélérant la communication entre salariés .",Fins alara Facebook at work .,en,0.9041611552238464
"↑ « quod et verborum vetustas prisca cognoscitur ». ↑ « Γίνονται τοιγαροῦν συνθῆκαι Ῥωμαίοις καὶ Καρχηδονίοις πρῶται κατὰ Λεύκιον Ἰούνιον Βροῦτον καὶ Μάρκον Ὡράτιον, τοὺς πρώτους κατασταθέντας ὑπάτους μετὰ τὴν τῶν βασιλέων κατάλυσιν, ὑφ´ ὧν συνέβη καθιερωθῆναι καὶ τὸ τοῦ Διὸς ἱερὸν τοῦ Καπετωλίου. Ταῦτα δ´ ἔστι πρότερα τῆς Ξέρξου διαβάσεως εἰς τὴν Ἑλλάδα τριάκοντ´ ἔτεσι λείπουσι δυεῖν. ἃς καθ´ ὅσον ἦν δυνατὸν ἀκριβέστατα διερμηνεύσαντες ἡμεῖς ὑπογεγράφαμεν. Τηλικαύτη γὰρ ἡ διαφορὰ γέγονε τῆς διαλέκτου καὶ παρὰ Ῥωμαίοις τῆς νῦν πρὸς τὴν ἀρχαίαν ὥστε τοὺς συνετωτάτους ἔνια μόλις ἐξ ἐπιστάσεως διευκρινεῖν. » ↑ Consulter toutefois l'article svarabhakti pour une autre explication","↑ « quod et verborum vetustas prisca cognoscitur ». ↑ « Γίνονται τοιγαροῦν συνθῆκαι Ῥωμαίοις καὶ Καρχηδονίοις πρῶται κατὰ Λεύκιον Ἰούνιον Βροῦτον καὶ Μάρκον Ὡράτιον, τοὺς πρώτους κατασταθέντας ὑπάτους μετὰ τὴν τῶν βασιλέων κατάλυσιν, ὑφ´ ὧν συνέβη καθιερωθῆναι καὶ τὸ τοῦ Διὸς ἱερὸν τοῦ Καπετωλίου. Ταῦτα δ´ ἔστι πρότερα τῆς Ξέρξου διαβάσεως εἰς τὴν Ἑλλάδα τριάκοντ´ ἔτεσι λείπουσι δυεῖν. ἃς καθ´ ὅσον ἦν δυνατὸν ἀκριβέστατα διερμηνεύσαντες ἡμεῖς ὑπογεγράφαμεν. Τηλικαύτη γὰρ ἡ διαφορὰ γέγονε τῆς διαλέκτου καὶ παρὰ Ῥωμαίοις τῆς νῦν πρὸς τὴν ἀρχαίαν ὥστε τοὺς συνετωτάτους ἔνια μόλις ἐξ ἐπιστάσεως διευκρινεῖν. » ↑ Consulter toutefois l'article svarabhakti pour une autre explication",el,0.9880830645561218
\alpha },{\cos ^{2}\alpha }{y_{M}^{2}}}\ {\text{et}}\ {\frac {x_{M}-x}{r}}=\sin \alpha },pl,0.9052628874778748
Il s'attaque aux rennes femelles et aux petits.,S 'ataca als rèns femes e als pichon.,nl,0.9654548764228821
souabe (Schwäbisch) bas-alémanique (Niederalemannisch) haut-alémanique (Hochalemannisch) alémanique supérieur (Höchstalemannisch),soabi (Schwäbisch) basalemanic (Niederalemannisch) nautalemanic (Hochalemannisch) alemanique superior (Höchstalemannisch),de,0.943041205406189
Charlotte von Lengefeld,Charlotte von Lengefeld,de,0.8154436945915222
The site and its monuments.,The site and its monuments.,en,0.9360387325286865
Amérique centrale et Caraïbes,America centrala e Caraiba,sv,0.8136833906173706
"Florin Constantiniu et al., Istoria lumii în date, éd. Enciclopedică, Bucarest 1971,","Florin Constantiniu et al., Istoria lumii în date, éd. Enciclopedică, Bucarest 1971,",ro,0.950531005859375
"Martine Devillers-Argouarc'h), Jung.","Martine Devillers-Argouarc'h), Jung.",br,0.9444884657859802
Capsules de lin,Capsulas de lin,eo,0.9413571953773499
Vinaigre de vin,Vinagre de vin,eo,0.9051743745803833
", The religious system of the Amazulu : izinyanga zokubula, or, divination, as existing among the Amazulu, in their own words, J.A. Blair, Springvale (Natal), 1870, 448 p. (rééd. ultérieures) (en) David Leslie, Among the Zulus and Amatongas : with sketches of the natives, their language and customs;","being principally contributions to magazines and newspapers, Wm.",en,0.8933736681938171
"{ ∂ x 1 , 2 ∂ a = b 2 a 2 ∂ x 1 , 2 ∂ b = − 1 2 a ∂ x 1 , 2 ∂ c = 0. {\displaystyle \left\{{\begin{aligned}{\frac {\partial x_{1,2}}{\partial a}}=\ &{\frac {b}{2a^{2}}}\\{\frac {\partial x_{1,2}}{\partial b}}=\ &{\frac {-1}{2a}}\\{\frac {\partial x_{1,2}}{\partial c}}=\ &0.\end{aligned}}\right. }","{ ∂ x 1 , 2 ∂ a = b 2 a 2 ∂ x 1 , 2 ∂ b = − 1 2 a ∂ x 1 , 2 ∂ c = 0. {\displaystyle \left\{{\begin{aligned}{\frac {\partial x_{1,2}}{\partial a}}=\ &{\frac {b}{2a^{2}}}\\{\frac {\partial x_{1,2}}{\partial b}}=\ &{\frac {-1}{2a}}\\{\frac {\partial x_{1,2}}{\partial c}}=\ &0.\end{aligned}}\right. }",en,0.8149303793907166
Une flotte de 50 000 véhicules.,Le fret express.,en,0.8293903470039368
Appellations vernaculaires locales,Noms vernaculars locals,en,0.8778161406517029
Formule Nom NH3 ammine H2O aqua CH3 méthyl C5H5N pyridine CH3COO− acéto F− fluoro O2− oxo SH− thiolo OH− hydroxo SO42− sulfato S2O32− thiosulfato NO nitrosyl CO carbonyl C6H5 phényl CN− cyano Cl− chloro O22− peroxo S2− thio H− hydruro SCN− thiocyanato NO2− nitrito,Formule Nom NH3 amina H2O aqua CH3 metil C5H5N piridina CH3COO− aceto F− fluoro O2− oxo SH− tiolo OH− idroxo SO42− sulfato S2O32− tiosulfato NO nitrosil CO carbonil C6H5 fenil CN− ciano Cl− cloro O22− peroxo S2− tio H− idruro SCN− tiocianato NO2− nitrito,eo,0.8561145663261414
par l'être humain,Per l'èsser uman,lmo,0.806006133556366
"Moisson à l'ancienne, Abel Grimmer , 1607, Koninklijk Museum voor Schone Kunsten , Anvers .","Meisson a l'anciana, Abel Grimmer , 1607, Koninklijk Museum voor Schone Kunsten , Anvèrs .",nl,0.9453879594802856
Sémantique de l'être,Semantica de l'èsser,lmo,0.9016402959823608
"Moisson à l'ancienne, Abel Grimmer, 1607, Koninklijk Museum voor Schone Kunsten, Anvers.","Meisson a l'anciana, Abel Grimmer, 1607, Koninklijk Museum voor Schone Kunsten, Anvèrs.",nl,0.927191436290741
Étiquettes ONIVINS.,+ Add translation,en,0.891583263874054
