fr,oc
Partant du principe que la prison est la peine la plus chère (elle coûte 3 700,"Partent del principi que la preson es la pena mai cara (còsta 3 700 €[33] per mes e par detengut en França en 2010), la mens eficaça (los taus de recidiva a la sortida son mai importants que per tota alternativa a l'incarceracion) e aquesta qui desocializa mai los individús puslèu que de permetre"
Il fut fonctionnel jusqu’aux années 1980 .,Foguèt foncional fins als ans 1980 dins los ancians bastits de la Plaça de Sant Pèire Saint-Pierre.
"Pour l’édification de murs en terre, il faut au préalable identifier la terre que l’on possède afin de déterminer le système constructif que l’on retiendra : pisé, bauge ou torchis. Pour ce faire il s’agit de déterminer la composition de la terre et donc sa granulométrie.","Per auçar de parets de tèrra, cal primièr identificar la tèrra a dispocion per determinar lo sistèma constructiu retengut."
"Des études moyennement robustes en termes de puissance statistique semblent également confirmer une fréquence fortement accrue de problèmes de santé respiratoire chez les pompiers professionnels. Par exemple , chez 101 hommes pompiers professionnels de Bâle (Suisse), comparés à 735 sujets-contrôle, hommes, pris dans la population générale, et suivis par une étude suisse sur la pollution atmosphérique et les maladies respiratoires des adultes, les données d'un questionnaire standardisé, de la spirométrie , de tests cutanés et de tests de provocation bronchique à la méthacholine concluent à une fréquence très supérieure de symptômes respiratoires au travail ( yeux brûlants (21 contre 3 %), nez qui coule (19 contre 2 %), irritation de la gorge (26 contre 3 %), toux (28 contre 3 %), dyspnée (7 contre 2 %) et céphalées (25 contre 3 %). L' atopie était présente chez 51 % des pompiers, pour 32 % dans le groupe témoin (alors que les pompiers étaient moins nombreux à être fumeurs ou anciens fumeurs, et que lorsqu'ils étaient fumeurs, ils fumaient moins de cigarettes par jour) . Une hyperréactivité à la métacholine était plus de deux fois plus fréquente que dans le groupe de contrôle, sans qu'aucun lien avec une exposition aiguë ou la durée de l'emploi n'ait été montré. Il est impossible de savoir si ces résultats étaient présents au moment du recrutement ou développés après l'adhésion à la main-d'œuvre, précisent les auteurs de l'étude .","Tanebn existís de problèmas de santat repiratòria pels pompièrs professionals. Per exemple , per 101 òmes pompièrs professionals de Basilèa (Soïssa), comparats a 735 subjèctes-contraròtles, òmes, de la populacion generala mòstran une frequéncia plan superiora de simptòmas respiratòris al trabal."
"Biographie, sur gilbertbaker.com Notices d'autorité : Fichier d'autorité international virtuel • Gemeinsame Normdatei","Biographie, sur gilbertbaker.com |- | Identificants |- ! ULAN | ! DOI | ! RKDimages | ! Rijksmonument | ! KGS | ! Historic Places identifier | ! ID d'artista de MusicBrainz | ! ID album de MusicBrainz | ! ID d'òbra de MusicBrainz | ! Legislator | ! Identificant BHL | ! Identificant ITIS | ! Identificant IUCN | ! Identificant NCBI | ! Identificant TPDB | ! Identificant GBIF | ! Identificant WoRMS | ! Numèro EE | ! Indicatiu | ! Còde AITA | ! Còde OACI | ! Còde mnemonic | ! Identificant JPL Small-Body Database | ! Còde de l'observatòri Minor Planet Center | ! Identificant Structurae | ! Identificant Emporis | ! Numèro CAS | ! numèro EINECS | ! SMILES | ! InChI | ! InChIKey | ! Còde ATC | ! Numèro E | ! Identificant UNII | ! Numèro RTECS | ! Identificant ChemSpider | ! Identificant PubChem (CID) | ! Numèro ZVG | ! Identificant ChEBI | ! Numèro ONU | ! Còde Kemler | ! Identificant Drangbank | ! Mencion de dangièr SGH | ! Identificant Wine AppDB | ! Identificant d'un satellit NSSDC | ! SCN | |- | Wikimedia Commons prepausa de documents multimèdia liures sus Gilbert Baker."
"« pour son analyse de la gouvernance économique, et en particulier, des biens communs »[",E.
"L' épargne est la partie du revenu qui - pendant une période donnée - n'est pas dépensée. Cette somme d'argent n'est pas détruite immédiatement par une dépense de consommation et peut être conservée sous forme liquide (constitution d'encaisses ou de réserves motivées par une recherche de précaution ou l'échéance d'une dépense importante à venir), ou être réinvestie dans le circuit économique sous la forme d'un placement ou d'un investissement .",.
"Des heurts avec la police ont lieu le 2 novembre 2016 lorsque des femmes, soutenues par des Juifs réformés et conservateurs , vont prier au Mur avec un rouleau de la Thora .","L’ 11 de geniè r de 2017, d i ns un arr èst qualifi cat d'istori c , la Cort suprèma d'Israèl dona al govèrn un delai de 30 jorns per trobar un « motiu satisfaisent » que justificariá que las femnas poirián pas legir de votz nautas de partiadas de la Torah pendent d'oficis religioses davant lo Mur"
", le quinoa se développe dans un milieu aride (besoin de 600 mm de pluie par an) où les sols, pauvres, sont exposés à la sécheresse, au gel, au vent violent et à la forte radiation solaire due à l’altitude .",.
"Vers 1600 Le Caravage, Méduse, galerie des Offices Vers 1600 (Inv. 1351)",1351)
"Il aurait épousé Sepelia, la fille d'un logothète grec. La reine aurait érigé une statue d'Aphrodite dans la capitale géorgienne, Mtskheta. Rev Ier aurait également prohibé les sacrifices humains en Géorgie, d'où son surnom de Juste.","Auriá esposat Sepelia, filha d'un logotèta grec. S'escaissèt lo Just qu'auriá enebit los sacrificis umans."
Désiré,"Dominique Ricard), Vies parallèles, t."
"Libéré en avril 1906, les années qui suivent le voient s'engager de plus en plus dans la défense des prisonniers politiques, y compris ses futurs adversaires de la fraction bolchevique du POSDR[3]. Ses succès de prétoire favorisent, en 1912, son entrée à la IVe Douma comme député, sous l'étiquette travailliste.","Sos succès de pretòri favorisan, en 1912, sa dintrada a la IVa Doma coma deputat, dins lo camp trabalhista."
"d’un point de vue phonétique, la terminaison étant traitée comme la diphtongue /au/ plutôt que de contenir une semivoyelle /awi/, et le /w/ fut souvent supprimé et ne participant donc pas au changement de /w/ à /v/. Donc, les mots latins amaui et amauit sont devenus, dans plusieurs langues romanes naissantes, *amai et *amaut : amé, amó (espagnol) et amei, amou (portugais).",e participant donc pas al cambiament de /w/ a /v/.
"Pendant le mois de janvier 1976, quelque six mille travailleurs entamaient une grève contre le décret de limites salariales et pour de meilleures conditions de travail. Deux mois plus tard, ils organisaient pour la troisième fois une grève générale qui a été réprimée massivement le 3 mars. Ce même jour, la police armée est entrée dans l'église Saint-François-d'Assises de Vitoria-Gasteiz dans laquelle était prévue une assemblée de travailleurs et, faisant abstraction de la décision du curé et du contenu du Concordat, aboutit au délogement. À peine quelques secondes plus tard, ils lançaient des gaz lacrymogènes dans une enceinte fermée et bloquée de gens créant l'indignation et surtout la panique générale. Ceux qui sont sortis sur les côtés, à moitié asphyxiés et des mouchoirs dans la bouche ont été bastonnés et ceux de devant ont tué avec des mitraillettes et des pistolets.","En genièr de 1976, qualques 6000 trabalhadors entamenavan una cauma per protestar contra lo decrèt de moderacion salariala. Lo jorn de la tresena jornada de cauma generala, lo 3 de març, una amassada d'obrièrs èra convocada dins la glèisa de Sant Francés d'Assisi. La polícia lancèt de granadas lacrimogènas dins la glèisa e faguèt fuòc sul mond panicats que sortissián de la glèisa."
"Aux datif et ablatif pluriels, les poètes archaïques utilisent parfois -būs .","A ls dati u e ablati u plur a ls, l o s poèt a s arc a ï c s util izan a vegada -būs ."
La rationalité de l’univers est plus ou moins une physique finaliste.,La ra c ionalit at de l’univ è rs es mai o m e ns un a fi si ca finalist a .
"Jacques Derrida , Khôra , Paris, Galilée , coll. « Incises », 2006 ( 1 re éd. 1993), 112 p. ( ISBN 978-2-7186-0730-6 ) .",(ISBN 978-2-7186-0730-6).
"Les pois secs se récoltent à la moissonneuse-batteuse moyennant des réglages adaptés aux caractéristiques du grain : écartement entre batteur et contre-batteur, rotation lente du batteur, ouverture des grilles, positionnement de la barre de coupe au ras du sol (5 à10 cm) .",Los peses secs se culhisson a la meissonaira-bateira amb de reglatges adaptats a las caracteristicas de la grana .
Thunnus maccoyii .,Ton roge del Sud : Thunnus maccoyii .
"pour lui, le rêve devient l'existence réelle et, d'ailleurs, après la mort d'Elizabeth, c'est uniquement pendant le sommeil qu'il peut « goûter la joie »[133] : l'auteur semble mettre le lecteur en garde contre la tromperie des apparences.",lo lector contra l'engana de las aparéncias.
"Car même s'ils s'opposent vigoureusement à la laïcisation de l'enseignement et à bon nombre de réformes sociales, le suffrage universel leur paraît un moyen de reconquérir le pouvoir: ils comptent sur le contrôle économique qu'ils exercent dans tout le pays pour faire pression sur les électeurs.",Lo 23 d'abril se fan d'eleccions en vista de formar l'Assemblada constituenta e pausar las basas del regim novèl.
"Le Chant du loup Données clés Réalisation Antonin Baudry Scénario Antonin Baudry Acteurs principaux François Civil Omar Sy Mathieu Kassovitz Reda Kateb Sociétés de production Les Productions du Trésor Pathé Production Chi-Fou-Mi Productions Pays de production France Genre Thriller Action Anticipation Guerre Durée 115 minutes Sortie 2019 Pour plus de détails, voir Fiche technique et Distribution.","Le Chant du loup (film, 2019) Genre Thriller Accion Anticipacion Guèrra"
"Les secrétaires d'État sont membres du gouvernement , au dernier échelon de la hiérarchie ministérielle et placés sous l'égide d'un ministre , ou parfois du seul Premier ministre . Par exemple, Vincent Van Quickenborne a été secrétaire d'État chargé de la simplification administrative, et sous l'égide du Premier ministre . Les secrétaires d'État ne sont pas conditionnés par la règle constitutionnelle d'avoir autant de ministres francophones que néerlandophones. Les secrétaires d'État belges ont très souvent des compétences propres afin de soutenir le ministre dans ses tâches. Par exemple, le secrétaire d’État adjoint au ministre des finances Bernard Clerfayt était chargé de la modernisation du département des finances, de la fiscalité environnementale et de la lutte contre la fraude fiscale dans les gouvernements Leterme I, Van Rompuy I et Leterme II.","Los secretaris d'Estat son membres del govèrn , al darrièr reng de la ierarquia ministeriala e plaçats jos l'egidi d'un ministre , o a vegada del quita Primièr ministre . Los secretaris d'Estat son pas tocats per la règla constitucionala d'aver tant de ministres francofòns que neerlandofòns. Los secretariss d'Estat belgas an sovent de competéncias pròpias per sosténer lo ministre dins sos prestzfachs."
Le capitaliste ne loue que la force de travail comme n'importe quel moyen de production.,L o capitalist a loga pas que la f òrça de tra balh com a quin que siá mejan de produc c ion.
On compte principalement :,Coma:
"Si le leader dalit pose des « conditions », c’est qu’il considère qu’une Inde politiquement autonome sera soumise au règne de la majorité hindoue.","Atal, vòl pas de l’autonomia o de l’independéncia se se traduch per le remplaçament pel Dalits d’une opression per una autra (en l’escasença dels Britanics pels indós) e concep aquí encara los Dalits coma essent una comunautat tot entièra destriada dels indós e demandant donc una proteccion"
"Les bottines de patinage sont fabriquées traditionnellement à la main à partir de plusieurs couches de cuir. Depuis quelques années, les bottines faites à partir de matériaux synthétiques se moulant à la chaleur sont devenues très populaires auprès de plusieurs patineurs. Combinant solidité et légèreté, ces bottes sont plus faciles à « casser ». Les derniers développements en matière de chaussures reposent sur l'utilisation d'une bottine articulée à la cheville (modèle Proflex conçu par la compagnie Jackson Ultima), procurant un support latéral tout en permettant plus de flexibilité et d'amplitude de mouvement. Les lames sont montées sur la semelle, fixée sur la plaquette avant et sur la plaquette arrière par des vis. Habituellement, les patineurs de haut niveau utilisent des patins faits sur mesure pour eux par des spécialistes de renommée mondiale. Des protège-lames sont installés sur les lames, quand le patineur doit marcher avec ses patins en dehors de la glace. Les protège-lames protègent contre la poussière et/ou la surface du plancher qui pourrait abîmer l'aiguisage ou faire des encoches. Des protège-lames en linge (parfois appelés pantoufles ou crevettes ) sont utilisés après les entraînements pour absorber la condensation et protéger les lames de la rouille.","Las bòtas de patinatge son realizadas tradicionalament amb de sisas de cuer. Dempuèi d'annadas, las bòtas son fachas amb de materials sintetics se motlant a la calor son vengudas al vam, c ombinant soliditat e leugiereta. Los darrirèr desvelopaments en matèria de cauçadura repausan sus l'utilizacion d'una bòta articulada a la cavilha, donant un supòrt lateral e permetent mai de flexibilitat e d'amplitud de movement. Las lamas son montadas sus la sòla . D'emparalamas son plaçats sus las lamas, quand lo patinaire deu caminar fòra de la glaça ."
"Le Chartier embourbé « Aide-toi, le Ciel t'aidera.»",Lo Carretièt enfangat
"assiette à dessert ; assiette à soupe, également appelée « assiette creuse » en France et « assiette profonde » en Belgique ; assiette montée : assiette munie d'un pied et qui est garnie de desserts divers ; assiette à bouillie: assiette à double fond rempli d'eau chaude pour maintenir la bouillie à température idéale; assiette plate ; soucoupe : assiette de petit format (assiette à beurre, à pain).","sieta de dessèrt; sieta de sopa; assiette plana; socopa: sieta pichona (pel burre, lo pan)."
L'expression «,L'expression « neutralitat axiologica » defenduda per Max Weber dins sas conferéncias (Lo Sabent e lo politic) es passada a l'usatge per defendre un vejaire (en l'escasença aqueste de l'istorian o del sociològ) assajant d'aténher un maxim d'objectivitat en s'interdisant tot jutjament de valor e
TNT ~ TNT HD ~ Télévision par câble,.
Outre la bourgade portuaire de Vathy (1700 hab.,"E mai del vilatge de Vathy (1700 ab.), capitala de l’illa, l'agglomeracion es Stavros, dins lo nòrd (1000 ab."
"Historiquement l'abattage était fait avec des outils à main, la rivelaine (pic à deux pointes à manche long et plat), le pic léger (pic à veine, pic lourd et pic d'avaleresse) ou encore le pied de biche .",Istoricament lo desrocament se fasiá amb de pics a man e empenchas.
"À la reprise de l'activité du cœur, ils partent vers un autre réacteur pour effectuer les mêmes tâches sans pour autant dépasser la dose annuelle maximale de radiations admissible, qui est de 20 mSv en France.",Aquestes trabalhadors venon per centenas e s'installan de biais gaireben precari dins de campatges a l'entorn.
"À ce titre, il est présent par exemple sur les armoiries du Laos, sur les armoiries du Viêt Nam et sur les anciennes armoiries de la Birmanie (entre 1974 et 1988, lors de sa période socialiste).","Dins aqueste títol, es present per exemple suls escuts del Laos, o del Vietnam."
"Bien que le gouvernement travailliste de Harold Wilson soutienne officiellement le maintien dans la CEE, avec le soutien de la partie de l'Opposition conservatrice dirigée par Margaret Thatcher","Pasmens se lo govèrn trabalhista d' Harold Wilson sosten oficialament lo manten dins la CEE, amb lo sosten de la partida de l'Oposicion conservatritz dirigéida per Margaret Thatcher — aquela aviá tanben aprovat l'adésion a la CEE — , los trabalhistas son divisats sus aquela question e fòrça d'entre"
"Et moins les moyens de production ont de valeur, moins ils peuvent en transmettre aux produits.","E me ns l os meja ns de produc c ion an de val o r, m ens pòdon ne transmetre als produ ch s."
"Cependant le nombre de Titans varie selon les traditions. Par exemple, Apollodore dans sa Bibliothèque ajoute une septième Titanide Dioné :","Mas lo nombre de Titans varia segon las tradicions. Per exemple, Apollodòr dins sa Bibliotèca apond una setena Titanida Dionèa: « Aguèt enseguida d'autres fillhs, nomenats Titans, de saupre, l'Ocean, Ceús, Iperion, Crios, Japèt, e Saturn, lo darrièr de totes; e de filhas, nomandas les Titanidas, que foguèron Tètis, Rèa, Tèmis, Mnemosina, Febèa, Dionèa e Tia »"
"environnements virtuels connectés est que l’on connait peu comment les comportements des utilisateurs en ligne impactent leurs comportements hors ligne, en grande partie dû au fait que ces études sont souvent des tâches de courtes durées, et même dans le contexte d’études plus longue, aucune d’entre elles ne fait proprement le lien entre les deux .","contèxte d’estudis mai long, pas cap d'aquestas fa netament lo ligam ambedos ."
Bernard Gui Bernard Gui présentant son ouvrage à Jean XXII. Biographie Nom de naissance Bernard Guidoni Naissance 1261 Royère aujourd'hui commune de La Roche-L'Abeille Ordre religieux Ordre des Prêcheurs Décès 1331 Lauroux Évêque de l’Église catholique évêque de Lodève 1324 – 1331 Jean de Tixerandrerie Bernard Dumas évêque de Tui en Galice 1323 – 1324 Juan Fernández de Sotomayor Simón Autres fonctions Fonction religieuse Inquisiteur de Toulouse modifier,Bernard Gui nom de naissença desconegut Papa de la Glèisa Catolica Romana Listas dels papas: cronologia · alfabetica Projèctes Catolicisme e Istòria · Modèl
"Euphorbia enopla Euphorbia flanaganii, l'une des euphorbes appelées « Tête de méduse ».",Euphorbia enopla Euphorbia flanaganii
"En français, le gérondif est une forme verbale invariable, composée du participe présent précédé de la préposition en, employée comme complément circonstanciel du verbe principal[1],[2],[3].","En occitan, lo gerondiu es una forma verbala invariabla, compausada delparticipi present precedit de la peposicion en, emplegada coma complement circonstancial del vèrb principal[1],[2],[3]. En occitan existís de formas equivalentas: que la preposicion en es remplaçada per las preposicions tot o tot en e tanben dins la forma en + infinitu « En gardar »."
Extrême-Orient,Orient Extrèma
"Éduqué par les pères jésuites à Valence dans la Drôme, il fit ses études à l'université de Fribourg en Suisse.",Estudièt a Valença puèi a Fribourg.
"La curiosité d'Ancely lui fit photographier des sujets très variés, allant de la vie quotidienne de la bourgeoisie, mais également des petites gens, à l'urbanisme, aux sites archéologiques et paysages naturels. Il illustra notamment les débuts du tourisme dans les Pyrénées et à Biarritz . En cela il est comparable à son contemporain Eugène Trutat . Mais, simple amateur, il ne chercha pas à diffuser ni à publier ses photographies, se contentant de les dater et archiver soigneusement."" Photographe amateur, il fixe sur la plaque sensible son quotidien et celui de ses proches, ses séjours au bord de l’Atlantique comme ses excursions dans les Pyrénées qu’il pratique parfois avec E. Trutat. Une photographie saisie vers 1885 par G. Ancely montre ainsi E. Trutat aidant leur ami F. Régnault à se hisser sur un rocher dans la vallée du Lys. Réalisée lors de la même excursion, une image prise cette fois par E. Trutat montre G. Ancely aux côtés de F. Régnault aux Chutes de l’Enfer."" (voir photo d'introduction)","La curiositat d'Ancely li faguèt fotograficar de subjèctes paln variats, anant de la vida videnta de la borgesia, mas tanben de las gents menudas, a l'urbanisme, als sites arqueologics e païsatges naturals. Illustrèt per exemple lo commençament de torisme dins los Pirenèus e a Biàrritz . Atal se lo pòt comparar a son contemporanèu Eugène Trutat . Mas, simple amator, cercava pas à difusar nimai publicar sas fotografias, fasent sonque de datar e archivar meninosament."
"Cette toxine (une bufoténine) n'a été trouvée à ces doses que chez des patients présentant des troubles psychiques, et aussi chez des patients non drogués, n'ayant pas eu de contacts avec des amphibiens, mais violents[7]. On la retrouve dans l'urine ou le sang des patients pour toutes les grandes maladies psychiatriques, au point de la proposer comme indicateur de diagnostic[8]. La toxine est identique à celle qu'on trouve parmi les bufotoxines (hallucinogènes et provoquant des symptômes évoquant une psychose de type schizophrénie) du venin des nombreuses espèces de crapauds.",La toxina es identica a aquesta que se trapa dins las bufotoxinas (allucinogènas e provocant de simptòmas evocant una psicòsi de tipe esquizofrenia) del verin de fòrça espècias de grapauds.
"Ils sont à rapprocher de ce que Philippe Aigrain nomme les communs informationnels[12]. Pour autant, le terme « information » fait  allusion à la nature immatérielle du bien en question (par contraste avec les biens communs physiques) ;",Son a raprochar de çò que Philippe Aigrain nomena los comuns informacionals[1].
"Aujourd’hui, largement répandu en Europe, le labyrinthe végétal constitue un nouveau concept touristique. Parfois éphémères (champ de maïs, comme à Beaugency[51]) mais le plus souvent permanents (thuyas ou hêtres par exemple), les labyrinthes végétaux se rapprochent des tracés initiatiques des époques païennes. Percés de dédales fantaisistes, ils s’accompagnent d'attractions basées sur des contes de fées, des énigmes à résoudre, etc. C'est le cas du labyrinthe du Petit Poucet dans les jardins de Bagatelle[52], ou du labyrinthe de graminées et son jeu de l'oie dans le parc du château de Chantilly[53]. Par ailleurs, dans le jardin botanique du parc animalier du château de Thoiry, se situe le plus grand labyrinthe interactif du monde.","Ara, fòrça espandit en Euròpa, lo labirint vegetal venguèt un concèpte toristic. A vegada efemèr (camp de milh, coma a Beaugency[51]) mas sovent permanents, los labirints vegetals s'apròchan dels traçats iniciatics de las espòcas paganas. S’acompanhan d'atraccions basadas sus de contes de fadas, d'enigmas de resòlvre, etc."
Naturelle,Libois & A.
"L'esclave qui dénonce un vol sera affranchi, et son ancien maître se verra verser le prix de l'esclave par la Cité.","L'escla u qu e d en onc ia un panatòri ser à afran quit , e son anci a n m èstre se ve i r à pagat del pr ètz de l'escla u pe r la Ci utat ."
Les prix baissent dans la plupart des grands pays industrialisés durant cette période.,"De 1819 a 1821 lo govèrn britanic, après lo còst de las guèrras napoleonianas, decidiguèt de tornar a l'escandalh aur en quatre ans."
