fr,oc,reason
↑ p. 128.,↑ p. 128.,non_romance:en
Formations,Formacions,too_short
Greffon,L'insèrt,too_short
Exemples,Exemples,too_short
La télécabine pulsée,La telecabina pulsada,non_romance:en
Évolution,Evolucion,too_short
Meurtre,Murtre,too_short
Comburant,Comburent,too_short
Bassin versant,Bacin,too_short
"« pour son analyse de la gouvernance économique, et en particulier, des biens communs »[",E.,too_short
"L' épargne est la partie du revenu qui - pendant une période donnée - n'est pas dépensée. Cette somme d'argent n'est pas détruite immédiatement par une dépense de consommation et peut être conservée sous forme liquide (constitution d'encaisses ou de réserves motivées par une recherche de précaution ou l'échéance d'une dépense importante à venir), ou être réinvestie dans le circuit économique sous la forme d'un placement ou d'un investissement .",.,too_short
", le quinoa se développe dans un milieu aride (besoin de 600 mm de pluie par an) où les sols, pauvres, sont exposés à la sécheresse, au gel, au vent violent et à la forte radiation solaire due à l’altitude .",.,too_short
"Vers 1600 Le Caravage, Méduse, galerie des Offices Vers 1600 (Inv. 1351)",1351),too_short
"Works, 1852","Works, 1852",non_romance:en
L'Inde,L'Índia,too_short
Désiré,"Dominique Ricard), Vies parallèles, t.",too_short
Galère,Galèra,too_short
Recul,Reculada,too_short
Faisceau plat,Fais plan,non_romance:en
Expertise thermique,Expertisa termica,non_romance:en
Plante résistant malgré tout au gel.,Planta resistant malgrat tot a la gelada.,non_romance:nl
Nature,Natura,too_short
2 3 × 4 5 = 2 × 4 3 × 5 = 8 15 {\displaystyle {\frac {2}{3}}\times {\frac {4}{5}}={\frac {2\times 4}{3\times 5}}={\frac {8}{15}}},2 3 × 4 5 = 2 × 4 3 × 5 = 8 15 {\displaystyle {\frac {2}{3}}\times {\frac {4}{5}}={\frac {2\times 4}{3\times 5}}={\frac {8}{15}}},non_romance:en
"Atropa mandragora L., 1759, nom. illeg. Mandragora foemina Garsault, 1764. Mandragora mas Garsault, 1764. Mandragora acaulis Gaertn., 1791. Atropa humilis Salisb., 1796. Atropa acaulis Stokes, 1812. Mandragora autumnalis Bertol., 1820. Mandragora vernalis Bertol., 1824. Mandragora praecox Sweet, 1827. Mandragora neglecta G. Don ex Loudon, 1830. Mandragora microcarpa Bertol., 1835. Mandragora haussknechtii Heldr. 1886. Mandragora ×hybrida Hausskn. & Heldr. 1886. Mandragora hispanica Vierh. in Osterr. 1915.","Atropa mandragora L., 1759, nom. illeg. Mandragora foemina Garsault, 1764. Mandragora mas Garsault, 1764. Mandragora acaulis Gaertn., 1791. Atropa humilis Salisb., 1796. Atropa acaulis Stokes, 1812. Mandragora autumnalis Bertol., 1820. Mandragora vernalis Bertol., 1824. Mandragora praecox Sweet, 1827. Mandragora neglecta G. Don ex Loudon, 1830. Mandragora microcarpa Bertol., 1835. Mandragora haussknechtii Heldr. 1886. Mandragora ×hybrida Hausskn. & Heldr. 1886. Mandragora hispanica Vierh. in Osterr. 1915.",non_romance:en
"À New York , par exemple, le double téléphérique monovoie Roosevelt Island Tramway relie Manhattan à Roosevelt Island , surplombant l' East River .","A Nòva York , per exemple, lo doble teleferic monovia Roosevelt Island Tramway liga Manhattan a Roosevelt Island , tresplombant l' East River .",non_romance:en
Dans la religion musulmane on distingue le rite d'Omar ou le rite d'Ali.,Dins la religion musulmana se destria lo rite d'Omar o lo rite d'Ali.,non_romance:jbo
"Son nom vient du portugais manga , repris du malayalam മാങ്ങ, māṅga , qui vient du tamoul மாங்காய், māṅgāy.","Son nom ven del portugués manga , revirat del malaialam മാങ്ങ, māṅga , que ven del tamol மாங்காய், māṅgāy.",non_romance:ta
Confiserie à base de gélatine (oursons),Bonbon a basade gelatina,non_romance:tr
On compte principalement :,Coma:,too_short
International Consortium for Investigative Journalism,International Consortium for Investigative Journalism,non_romance:en
Latin vulgaire ´Jacọmọs mẹ ´lẹvrọ dẹ ´patre ´dọnat.,Latin vulgaire ´Jacọmọs mẹ ´lẹvrọ dẹ ´patre ´dọnat.,non_romance:vi
Tact grossier (protopathique),Tocat brut (protopatica),non_romance:en
TNT ~ TNT HD ~ Télévision par câble,.,too_short
Phonologie,Fonologia,too_short
x 2 + 10 x + 25 = 64. {\displaystyle x^{2}+10x+25=64. },x 2 + 10 x + 25 = 64. {\displaystyle x^{2}+10x+25=64. },non_romance:en
"Farid Ameur , Le Ku Klux Klan , Paris, Larousse, 2009 (Pluriel, 2016) William Randell, Le Ku Klux Klan , Albin Michel, 1966 (en) Michael Newton, The Ku Klux Klan: History, Organization, Language, Influence and Activities of America's Most Notorious Secret Society , McFarland & Company , 2006 (en) Wyn Craig Wade, The Fiery Cross: The Ku Klux Klan in America , Oxford University Press , 1998 Roger Martin, Amerikkka : voyage dans l'internationale néo-fasciste , Paris, Calmann-Lévy, 1995 (en) Allen W. Trelease, White Terror: The Ku Klux Klan Conspiracy and Southern Reconstruction , Louisiana State University Press , 1995 (en) Ezra Asher Cook, Ku Klux Klan secrets exposed: Attitude toward Jews, Catholics, foreigners, and Masons : fraudulent methods used : atrocities committed in name of order , 1922","Farid Ameur , Le Ku Klux Klan , Paris, Larousse, 2009 (Pluriel, 2016) William Randell, Le Ku Klux Klan , Albin Michel, 1966 ( en ) Michael Newton, The Ku Klux Klan: History, Organization, Language, Influence and Activities of America's Most Notorious Secret Society , McFarland & Company , 2006 ( en ) Wyn Craig Wade, The Fiery Cross: The Ku Klux Klan in America , Oxford University Press , 1998 Roger Martin, Amerikkka : voyage dans l'internationale néo-fasciste , Paris, Calmann-Lévy, 1995 ( en ) Allen W. Trelease, White Terror: The Ku Klux Klan Conspiracy and Southern Reconstruction , Louisiana State University Press , 1995 ( en ) Ezra Asher Cook, Ku Klux Klan secrets exposed: Attitude toward Jews, Catholics, foreigners, and Masons : fraudulent methods used : atrocities committed in name of order , 1922",non_romance:en
"En 1833, Gogol traverse une profonde crise morale.","En 1833, Gogol passa per un prigonda crisi morala.",non_romance:id
Médicale,Medical,too_short
Thé vert de type Gunpowder,Té verd de tipe Gunpowder,non_romance:nl
Codage,Codatge,too_short
Peur,Paur,too_short
La Vulgate,La Vulgata,non_romance:en
Robert Misrahi prend le parti de faire de Spinoza le philosophe du bonheur . De même Bruno Giuliani .,Robert Misrahi prend lo partit de far d'Epinoza lo filosòf del bonaür coma Bruno Giuliani .,non_romance:cy
in the Old World.,Crataegus and nothosect.,non_romance:en
"En 1887 , il entre dans l' Oakland Cole Grammar School .","En 1887 , dintra dins l' Oakland Cole Grammar School .",non_romance:wa
L'intolérance,L'intolerància,too_short
Développement,Desvelopament,too_short
Allégories morales,Allegorias moralas,non_romance:eu
Stratégie et hasard,Estrategia e azard,non_romance:eu
P,P,too_short
Extrême-Orient,Orient Extrèma,too_short
Équipes,Equipas,too_short
Manche 2.,Mangue 2.,non_romance:en
Vascularisation,Vascularizacion,too_short
N ( t 1 / 2 ) = 1 2 N 0 {\displaystyle N(t_{1/2})={1 \over 2}N_{0}},N ( t 1 / 2 ) = 1 2 N 0 {\displaystyle N(t_{1/2})={1 \over 2}N_{0}},non_romance:en
"mécanique (moteur) ; chimique (batterie, électrolyse ) ; thermique (échauffement du conducteur) ;","mecanic (motor); quimic (batariá, electrolisi ); termic (escaufament del conductor);",non_romance:en
R m ′ ( Q ) 0 {\displaystyle \ Cm'(Q)>0},R m ′ ( Q ) 0 {\displaystyle \ Cm'(Q)>0},non_romance:de
L'Appel de la forêt (1972) de Ken Annakin.,The Call of the Wild (1972) de Ken Annakin.,non_romance:en
Naturelle,Libois & A.,too_short
Objectifs,Objectius,too_short
Pratiques,Practicas,too_short
"Antioche du Méandre (en grec : Ἀντιόχεια τοῦ Μαιάνδρου, en latin : Antiochia ad Maeandrum ), auparavant Pythopolis , est une ville de l'ancienne Carie , en Anatolie .","Antiòquia de Meandre (en grèc: Ἀντιόχεια τοῦ Μαιάνδρου, en latin : Antiochia ad Maeandrum ), avant Pitopolis , es una vila de l'anciana Caria , en Anatolia .",non_romance:ast
Potasse (minerai),Potassa,too_short
x 1 = q a ; x 2 = c q . {\displaystyle x_{1}={\frac {q}{a}}{\text{ ; }}x_{2}={\frac {c}{q}}. },x 1 = q a ; x 2 = c q . {\displaystyle x_{1}={\frac {q}{a}}{\text{ ; }}x_{2}={\frac {c}{q}}. },non_romance:en
Mammifères,Mamifèrs,too_short
Carmin,Carmin (colorant),too_short
Tenuifoliae,Tenuifoliae,too_short
2 C10H22 + 31 (O2 + 4 N2) → 20 CO2 + 22 H2O + 124 N2,2 C10H22 + 31 (O2 + 4 N2) → 20 CO2 + 22 H2O + 124 N2,non_romance:en
Ébullition,Ebullicion,too_short
Joncs,Joncs,too_short
Réactions,Reaccions,too_short
"Le calice est vert, de 10-15 mm, tubulé à 5 dents.","Lo calici es verd, de 10-15 mm, tubulat de 5 dents.",non_romance:ia
Oxydes non-métalliques :,Oxids nonmetallics:,non_romance:en
Globules rouges,Globuls roges,non_romance:ko
William,"Pasmens, se pòt pas l'afirmar que lo tèrratrem de 1906 a San Francisco detruguèt gaireben totes los registres de la vila.",too_short
"Philippe Aghion and Peter Howitt, Endogenous Growth Theory, MIT Press, 1997. Clayton M. Christensen. The Innovator's Dilemma. HarperBusiness. 2001. Richard Foster and Sarah Kaplan. Creative Destruction: Why Companies that are Built to Last Underperform the Market - And how to Successfully Transform Them. Currency publisher. 2001. J. Stanley Metcalfe and J. S. Metcalfe, Evolutionary Economics and Creative Destruction (Graz Schumpeter Lectures, 1). Routledge. 1998. Hugo Reinert and Erik S. Reinert. ""Creative Destruction in Economics: Nietzsche, Sombart, Schumpeter."" Forthcoming 2005 in J.G. Backhaus and W. Drechsler, eds. Nietzsche, Economy, and Society. Kluwer. 2005. James M. Utterback. Mastering the Dynamics of Innovation. Harvard Business School Press. 1996. Pierre Cahuc, Le chômage, fatalité ou nécessité ?, (en coll., André Zylberberg) Flammarion, 2004.","Philippe Aghion and Peter Howitt, Endogenous Growth Theory, MIT Press, 1997. Clayton M. Christensen. The Innovator's Dilemma. HarperBusiness. 2001. Richard Foster and Sarah Kaplan. Creative Destruction: Why Companies that are Built to Last Underperform the Market - And how to Successfully Transform Them. Currency publisher. 2001. J. Stanley Metcalfe and J. S. Metcalfe, Evolutionary Economics and Creative Destruction (Graz Schumpeter Lectures, 1). Routledge. 1998. Hugo Reinert and Erik S. Reinert. ""Creative Destruction in Economics: Nietzsche, Sombart, Schumpeter."" Forthcoming 2005 in J.G. Backhaus and W. Drechsler, eds. Nietzsche, Economy, and Society. Kluwer. 2005. James M. Utterback. Mastering the Dynamics of Innovation. Harvard Business School Press. 1996. Pierre Cahuc, Le chômage, fatalité ou nécessité ?, (en coll., André Zylberberg) Flammarion, 2004.",non_romance:en
Acacia mearnsii De Wild.,Acacia mearnsii De Wild.,non_romance:en
Symboles utilisés,Simbòls utilizats,non_romance:en
Bioénergie,Bioenergia,too_short
'cognassier,"'cognassier d'Angers' que 'Sydo' 'cognassier de Provence' que 'BA29' 'géant de Vranja' 'coing commun' 'coing champion' 'coing du Portugal' 'aromatnaya' o 'Krymsk' : novèla varietat de cort cicle de vegetacion podent arribar a maturitat complèta dins los climas mai caud, fruch jaune d'aur de perfum",too_short
Apithérapie,Apiterapia,too_short
Feuille.,Fuèlha.,too_short
Q c > Q m ⇔ P ( Q c ) Q_{m}\Leftrightarrow P(Q_{c})<P(Q_{m})},Q c > Q m ⇔ P ( Q c ) Q_{m}\Leftrightarrow P(Q_{c})<P(Q_{m})},non_romance:de
B t = ( 4 / 5 ) 3 / 2 N I μ 0 R 1 π 2 − α {\displaystyle B_{t}=(4/5)^{3/2}{\frac {NI\mu _{0}}{R}}{\frac {1}{{\frac {\pi }{2}}-\alpha }}} .,B t = ( 4 / 5 ) 3 / 2 N I μ 0 R 1 π 2 − α {\displaystyle B_{t}=(4/5)^{3/2}{\frac {NI\mu _{0}}{R}}{\frac {1}{{\frac {\pi }{2}}-\alpha }}} .,non_romance:en
Canyon du Fraser ( 1858 ) Région de Cariboo ( 1861 ) Région de l' Omineca ( 1869 ) Atlin ( 1898 ),Canyon du Fraser ( 1858 ) Region de Cariboo ( 1861 ) Region de l' Omineca ( 1869 ) Atlin ( 1898 ),non_romance:en
Hormones hypothalamiques,Ormonas ipotalamicas,non_romance:en
Aphrodite Perséphone,Afrodita Persefona,non_romance:eo
tandis que l' analyse non standard adjoint des nombres infiniment petits qui invalident le caractère archimédien.,arquimedian.,too_short
"À Hyderabad ,en Inde .","À Hyderabad ,en Inde .",non_romance:en
Ampère).,Ampèr).,too_short
Désexualisation,Desexualizacion,too_short
Nat.,Nat.,too_short
Hupehensis Hupehenses,Hupehensis Hupehenses,non_romance:de
Terroir et vins,Terridor e vins,non_romance:sv
».,La forma sabente paradis remplaça la forma pareïs a la fin del sègle XI[2].,too_short
Œuvres,"Òbras Garbera catalana, Perpinyà, Imprempta de Carlós Latrobe, 1884. Jofre, Obras de Antoni Jofre. Las Bruxas de Carança, l'Escupinyada de Satanas, la Dona forte, etc., visuradas, annotadas y aumentadas per lo pastorellet de la vall d'Arles,..., Perpinhan, Imprempta de Carlós Latrobe, 1882. Ais y albades, Perpinhan, Imprempta J. Comet, 1914. Cant nuvial, Perpinhan, Impremta Catalana, 1917.",too_short
Vieillissement,Vielhum,too_short
La flotte de Zheng He,La flota de Zheng He,non_romance:en
Caractéristiques environnementales,Caracteristicas environamentalas,non_romance:en
Π ( Q )   = R M ( Q ) . Q − C T ( Q ) {\displaystyle \Pi (Q)\ =RM(Q).Q-CT(Q)},Π ( Q )   = R M ( Q ) . Q − C T ( Q ) {\displaystyle \Pi (Q)\ =RM(Q).Q-CT(Q)},non_romance:en
Hévéa,Evea,too_short
"Tour de Straton, Césarée maritime","Tore d’Estraton, Cesarèa maritima",non_romance:de
"Si l'approche est probabiliste (c'est-à-dire que chaque exemple, au lieu d'être classé dans une seule classe, est caractérisé par un jeu de probabilités d'appartenance à chacune des classes), on parle alors de « soft clustering » (par opposition au « hard clustering »).",ex.,too_short
Ressource,Ressorça,too_short
Macracanthae,Macracanthae,too_short
Méthode géométrique,Metòde geometric,non_romance:pms
Emmanuel,Emmanuel Kant pensa que lo concèpte d'espaci pòt pas èsser derivat de nòstra experiéncia concrèta qu'es presupausat dins aquesta quita experiéncia[19].,too_short
Bénéfices,Beneficis,too_short
Genre :,Genre:,too_short
50].,"Pasmens, Victor Hugo en setembre de 1852, dins son recuèlh Los Castigs, utiliza la faula per denonciar lo comportament de Napoleon III [2].",too_short
Matériel individuel,Materiall individual,non_romance:en
Orthographe,Ortografia,too_short
Vignoble,Vinhal,too_short
Toxicité,Toxicitat,too_short
"appelons celles-ci les étamines ""impaires"" (1,3,5,7, etc).","estaminas ""imparas"" (1,3,5,7, etc).",non_romance:en
Urgences,Urgéncias,too_short
2015,2015,too_short
John Locke par Sir Godfrey Kneller (1697).,John Locke per Sir Godfrey Kneller (1697).,non_romance:en
.,fatomaternala .,too_short
Vidéos :,Vidèos:,too_short
Composé Famille d'acide gras Acide laurique (saturé) Acide myristique (saturé) Acide palmitique (saturé) Acide stéarique (saturé) Acide érucastique (mono-insaturé) ω-9 Acide oléique (mono-insaturé) ω-9 Acide palmitoléique (mono-insaturé) ω-7 Acide linoléique (poly-insaturé) ω-6 Acide alpha-linolénique (poly-insaturé) ω-3 Acides gras trans - Total acides gras saturés Total acides gras mono-insaturés Total acides gras poly-insaturés Vitamine E Vitamine K 8 µg,Compausat Familha d'acid gras Acid lauric (saturat) Acid miristic (saturat) Acid palmitic (saturat) Acid estearic (saturat) Acid erucastic (monoinsaturat) ω-9 Acid oleis (monoinsaturat) ω-9 Acid palmitoleic (monoinsaturat) ω-7 Acide linoleic (poliinsaturat) ω-6 Acid alfalinolenic (poliinsaturat) ω-3 Acids grases trans - Total acids grases saturats Total acids grases monoinsaturats Total acids grases poliinsaturats Vitamina E Vitamina K 8 µg,non_romance:id
Sources d’inspiration,Fonts d’inspiracion,non_romance:hu
Introductions,Introduccions,too_short
"Organ Pipe Cactus National Monument, Arizona.","Organ Pipe Cactus National Monument, Arizona.",non_romance:en
Changements grammaticaux :,Cambiaments gramaticals :,non_romance:en
Cires naturelles et artificielles,Ceras naturalas e artificialas,non_romance:en
↑ p. 142.,↑ p. 142.,non_romance:en
Théâtre et agora de Mégalopolis . Ancienne ville d' Orchomène . Temple d' Asclépios à Gortyne (Arcadie) (en) .,Teatre e agora de Megalopolis . Anciana vila d' Orcomèn . Temple d' Asclèpi a Gortina (Arcàdia).,non_romance:wa
Vie économique et sociale,Vida economica e sociala,non_romance:id
Ariane (mythologie),Ariana (mitologia),non_romance:de
Katsuwonus pelamis Thunnus albacares Thunnus obesus Thunnus alalunga Thunnus atlanticus Thunnus maccoyii Thunnus thynnus Euthynnus affinis Euthynnus lineatus Euthynnus alletteratus Thunnus tonggol,Katsuwonus pelamis Thunnus albacares Thunnus obesus Thunnus alalunga Thunnus atlanticus Thunnus maccoyii Thunnus thynnus Euthynnus affinis Euthynnus lineatus Euthynnus alletteratus Thunnus tonggol,non_romance:fi
"↑ Ephraim Chambers, Cyclopaedia, A Useful Dictionary of Arts and Sciences , Vol. 2, 1728, Londres, p. 528, Plate 11.","↑ Ephraim Chambers, Cyclopaedia, A Useful Dictionary of Arts and Sciences , Vol. 2, 1728, Londres, p. 528, Plate 11.",non_romance:en
Roseau,Canavèra,too_short
"La méthode de reconstitution des taux zéro-coupon à partir d'une courbe de taux dits de marché (c'est-à-dire négociés directement sur les marchés financiers) a été surnommée, à une époque où les marchés ne traitaient que quelques maturités, le bootstrapping , par référence à la légende allemande du baron de Münchhausen , qui est censé avoir réussi, rien qu'en tirant sur ses bottes, à se sortir par la voie aérienne d'un marécage où il était embourbé.",.,too_short
"L'apprentissage automatique pourrait générer des innovations et des capacités inattendues, mais avec un risque selon certains observateurs de perte de maitrise de la part des humains sur de nombreuses tâches qu'ils ne pourront plus comprendre et qui seront faites en routine par des entités informatiques et robotisées.",precedentas.,too_short
Sur la philosophie,Sus la filosofia,non_romance:eo
Cas de l'être humain,Per l'èsser uman,non_romance:lmo
Critias* (Charmide),Critias* (Carmides),non_romance:en
"(en) Timothy Gantz , Early Greek Myth , Johns Hopkins University Press, 1993 , p. 259-260 .","(en) Timothy Gantz , Early Greek Myth , Johns Hopkins University Press, 1993 , p. 259-260 .",non_romance:en
"a = 5,04 Å ; c = 13,78 Å .","a = 5,04 Å ; c = 13,78 Å .",non_romance:no
Température,Temperatura,too_short
Pays basque,Bascoat,too_short
Ski freeride,Esqui freeride,non_romance:no
Centrales solaires thermodynamiques,Centralas solaras termodinamicas,non_romance:en
Pression et équilibre isostatique,Pression e equilibri isostatic,non_romance:en
).,"Dick, p.ex.).",too_short
Hannah Arendt,Hannah Arendt,non_romance:en
Anciens départements d'outre-mer,Ancians departaments d'otramar,non_romance:an
Jurisconsulte,Jurisconsult,too_short
Religions,Religions,too_short
Patronymes basques,Patronims bascs,non_romance:cs
Œuvre personnelle,Òbra personala,non_romance:id
Le faux roseau ou alpiste roseau,Alpista,too_short
Soupes,Sopas,too_short
Signe (arithmétique) Signes plus et moins,Signe (aritemetica) Signes plus e mens,non_romance:en
Suborbiculatae,Suborbiculatae,too_short
T m o y = 1 λ = t 1 / 2 ln ⁡ ( 2 ) {\displaystyle T_{moy}={1 \over \lambda }={t_{1/2} \over \ln(2)}},T m o y = 1 λ = t 1 / 2 ln ⁡ ( 2 ) {\displaystyle T_{moy}={1 \over \lambda }={t_{1/2} \over \ln(2)}},non_romance:en
15].,"l'abséncia de coneissença sacrat ligadas a l'indoïsme: tal èra lo cas dels emperaires musulmans mogòls, richissims mas respectant o cultivant pas cap de valor bramanica e, alara, considerats (pels indós) coma essent de Chandala (« manjaires de cans » o fòra casta) [1].",too_short
Jaïnisme,Jaïnisme,too_short
L'affrontement,L'afrontament,too_short
Batz (monnaie) Vreneli Swissmint Étalon-or Liste des Francs (unité monétaire),Batz (moneda) Vreneli Swissmint Escadal aur,non_romance:de
Engrais vert,Engrais verd,non_romance:nl
"h L = Δ p − ρ G g h ( ρ L − ρ G ) g {\displaystyle h_{L}={\Delta p-\rho _{G}\,g\,h \over \left(\rho _{L}-\rho _{G}\right)g}}","h L = Δ p − ρ G g h ( ρ L − ρ G ) g {\displaystyle h_{L}={\Delta p-\rho _{G}\,g\,h \over \left(\rho _{L}-\rho _{G}\right)g}}",non_romance:en
Belgique,Nom d’ostal dins la tradicion occitana,too_short
Solivage,Travetas,too_short
Volcanisme,Volcanisme,too_short
Feuilles.,Feuilles.,too_short
Quelle relation entre l'être et l’ existence ?,Quina relacion entre l'èsser e l’ existéncia ?,non_romance:lmo
Modes de transport,Mòdes de transpòrt,non_romance:pms
Quatrième déclinaison (u),Quatrena declinason (u),non_romance:en
Risques chimiques,Riscs quimics,non_romance:en
Écholocalisation,Ecolocalizacion,too_short
Tarot Moneta,Tarot Moneta,non_romance:en
Iconographie,Iconografia,too_short
Messie Messie dans le judaïsme Millénarisme,Messias,too_short
Ovide Métamorphoses d' Antoninus Liberalis Six métamorphoses d'après Ovide pour hautbois seul de Benjamin Britten ( 1951 ),Ovidi,too_short
Tabanus sp.,Tabanus sp.,non_romance:en
XVIe siècle,Sègle XVI,non_romance:en
Revendications,Revendicacions,too_short
"Standards analogiques SÉCAM , PAL .","Estandards analogics SÉCAM , PAL .",non_romance:en
L 1 = L + 10 log ⁡ [ 1 − 10 − ( L − L 2 ) 10 ] {\displaystyle L_{1}=L+10\log \left[1-10^{\frac {-(L-L_{2})}{10}}\right]},L 1 = L + 10 log ⁡ [ 1 − 10 − ( L − L 2 ) 10 ] {\displaystyle L_{1}=L+10\log \left[1-10^{\frac {-(L-L_{2})}{10}}\right]},non_romance:en
"Certaines langues construites, comme le lojban ou le kotava ne marquent pas non plus le genre.","Unas lengas construchas, coma lo lojban o le kotava marcan tampauc lo genre.",non_romance:cy
Par grands fonds C g = C / 2 {\displaystyle C_{g}=C/2} .,Per grands fons C g = C / 2 {\displaystyle C_{g}=C/2} .,non_romance:en
Électromètre,Electromètre,too_short
Kant,Kant,too_short
Pédagogie,Pedagogia,too_short
La grève générale,La cauma generala,non_romance:en
Raisin de Corinthe,Pansarilha,too_short
Flore tropicale,Flora tropicala,non_romance:en
Bois,Fusta,too_short
↑ p. 157.,↑ p. 157.,non_romance:en
Certains tuyaux sont également décorés.,Unes tudèls son tanben decorats.,non_romance:hu
Secteur informel,Sector informal,non_romance:en
Parménide.,Parmenides.,too_short
Rappel,De remembre,too_short
↑ Chant XXIV.,↑ Chant XXIV.,non_romance:en
"Elles l'utilisent pour construire les rayons de leur ruche afin d'y stocker le miel , le pollen et leur couvain .","U tilizan per construire las brescas de lor bornat per i gardar los mièl , pollèn e lor coüm .",non_romance:id
Taxonomie,Taxinomia,too_short
Éthiopiens (mythologie grecque),Etiopians (mitologia grèga),non_romance:de
"En 2000, Pueschel et al.","En 2000, Pueschel et al.",non_romance:de
Études :,Estudis:,too_short
Structure,"Baumol , J.",too_short
"Modules normalisés 0,06 (0,07) 0,08 (0,09) 0,1 (0,11) 0,12 (0,14) 0,15 (0,18) 0,2 (0,22) 0,25 (0,28) 0,3 (0,35) 0,4 (0,45) 0,5 (0,55) 0,6 (0,7) ( 0,75 ) 0,8 (0,9) 1 (1,125) 1,25 (1,375) 1,5 (1,75) 2 (2,25) 2,5 (2,75) 3 ( 3,25 ) (3,5) ( 3,75 ) 4 (4,5) 5 (5,5) 6 ( 6,5 ) (7) 8 (9) 10 (11) 12 (14) 16 (18) 20 (22) 25 (28) 32 (36) 40 (45) 50 (55) 60 (70)","Modules normalisés 0,06 (0,07) 0,08 (0,09) 0,1 (0,11) 0,12 (0,14) 0,15 (0,18) 0,2 (0,22) 0,25 (0,28) 0,3 (0,35) 0,4 (0,45) 0,5 (0,55) 0,6 (0,7) ( 0,75 ) 0,8 (0,9) 1 (1,125) 1,25 (1,375) 1,5 (1,75) 2 (2,25) 2,5 (2,75) 3 ( 3,25 ) (3,5) ( 3,75 ) 4 (4,5) 5 (5,5) 6 ( 6,5 ) (7) 8 (9) 10 (11) 12 (14) 16 (18) 20 (22) 25 (28) 32 (36) 40 (45) 50 (55) 60 (70)",non_romance:de
Transport,Transpòrt,too_short
"Pour les articles homonymes, voir Lin.","Pels articles omonims, vejatz Lin.",non_romance:en
Élections,Eleccions,too_short
I ( θ ) = E { 2 | θ } {\displaystyle {\mathcal {I}}(\theta )=\mathrm {E} \left\{\left.\left^{2}\right|\theta \right\}},I ( θ ) = E { 2 | θ } {\displaystyle {\mathcal {I}}(\theta )=\mathrm {E} \left\{\left.\left^{2}\right|\theta \right\}},non_romance:en
Cristallochimie,Cristalloquimia,too_short
A = 1 6 + 4 9 {\displaystyle A={\frac {1}{6}}+{\frac {4}{9}}},A = 1 6 + 4 9 {\displaystyle A={\frac {1}{6}}+{\frac {4}{9}}},non_romance:ja
Les récepteurs dopaminergiques,Los receptors dopaminergics,non_romance:en
